rating,review
0,"i felt better in about  days. maybe i would of felt better with out the drug. not quite sure if it really helped. the side effects were the drug made me not able to sleep at night. it gave me restless legs,and insomnia. it also took away my apitete. the treatment was to take  tablet orally  times a day for  days."
1,"the problem, acne vulgaris, did disappear some days of severe depression, extremely dry skin in the first few weeks i couldn�t see any changes in my skin�s condition but dryness. then, after ca. - weeks the skin became more and more clean and soft. the treatment lasted about  month and was highly effective. no acne after stopping to take the accutane.
the skin would remain drier than usual several years after the treatment had been finished and it would be clean.
i can recommend it to people who have severe acne vulgaris."
1,it allowed me to relax and sleep.  my neck and back pain subsided a little.  it made me forget most of my pain. drowsy when i first woke up but once i got moving around it went away the doctor had me take flexeril  times a day but i started out with  at bedtime for  / weeks.  it took  weeks to work but after i started taking it  times a day at it worked faster.  it helps to stretch also while you take flexeril.
1,"after about  weeks, felt much calmer and less depressed. stressful situations or emotional distress were experienced less acutely and i was able to deal with them much better. overall feeling of 'who cares' but not to a bad extent.  also lost about  pounds which may be due to it acting as an appetite suppressant? or maybe because it stopped my stress eating. either way, nice side effect :) loss of weight- appetite suppression. complete loss of sexual interest. kind of a bummer but preferable to the depression. also experienced an episode of intense confusion around the time it was supposed to be kicking in. works great... very happy with it, as alprazolam seems to have no effect on me."
1,this drug works very well to control my heart from racing and fluttering. i have had a echo cardiogram and they say it is nothing serious but it really bothers me and makes me shaky and queasy. it was nice to get relief from this drug. when i first took it it seemed to make me depressed but after a while that seemed to go away. other than that i have had no side effects. the doctor prescribed the drug and i take / tablet a day which would be  mg.
0,"after moving to okalahoma, allergies became a problem.  different medicines prescribed and over the counter were tried.  at one point, i had to visit the doctor every six months two get a b shot and a steroid shot.  i was not pleased with the such frequent visits to the doctor's office but needed a treat for my new found allergies that were really affecting my work and family life. a rash on my face occurred after two days and the medicine made very anxious. after moving to okalahoma, allergies became a problem.  different medicines prescribed and over the counter were tried.  at one point, i had to visit the doctor every six months two get a b shot and a steroid shot.  i was not pleased with the such frequent visits to the doctor's office but needed a treat for my new found allergies that were really affecting my work and family life. both my  year old son and i tried zyrtec.  we both had an allergic reaction in the form of a rash on our face. allergies are very common in oklahoma because of the ragweed. different medicines prescribed and over the counter were tried.  at one point, i had to visit the doctor every six months two get a b shot and a steroid shot.  i was not pleased with the such frequent visits to the doctor's office but needed a treat for my new found allergies that were really affecting my work and family life. i began taking  tsp onf zyrtec once per day.  the drug proved to work."
0,"stabilizes my thyroid function and brings it into a ""normal"" range.
consequently my heart rate normalizes early in treatment drs. would give me a specific dose to take for as long as  weeks. during this amount of time, on say..- mgs per day, my thyroid would become so enlarged, i could barely swallow.. i now have a better handle on it.. and monitor my self with either breaking pills or smaller doses which i can control.
also--i now have osteopenia. first need to say drs. waned me to have thyroid ablation. i opted to ""keep"" my thyroid and treat with mediycation, rather than ""killing it off"" chemically and becoming hypo-thyroid and treating with a replacement ""synthroid"" type meds.

early in treatment drs. would give me a certain dose to take for as much as  weeks-long after reaching ""normal"" (tsh etc..)thyroid levels, now i monitor myself by how i feel and usually i'm not accurate, but most of the time i am.

also i now have osteopenia-exercise and calcium and vit d are all very important!"
0,"reduced desire to smoke
reduced cravings for cigarettes suicidal thoughts (calm idea of jumping off th floor) treatment was immediately stopped after suicidal episode and this effect was reported to the drug administration by the pharamcist. i gave up smoking without the product."
1,"i had tons more energy, better sleep, my brittle hair and dry skin improved ,cold hands and feet were a thing of the past ,but the best part was the fact that my  
horse voice and persistent sore throat got better,also a feeling of well being which i didn't have before taking them , i felt i had control of my life again. there were absolutly no side affects , i didn't have a dry mouth as i know some other medication can cause , no upset stomach , sickness ,or dizzyness.  pill every morning taken with water on an empty stomach, i didn't eat for about half hour after taking the medication , also i made sure i didn't drink it with grapefruit juice ,"
0,there was no perceptible benefit to the patient from his point of view; there was an apparent improvement as measured by the doctor.  the doctor advised continuation of the treatment. there was no perceptible side effect experienced by the patient; this is possibly possibly due to the inattentive nature of the patients deep depression.  the patient also had extreme sleep apnea. started the treatment for  days at maximum recommended rate; the patient found no perceptible improvement he then trailed off to stop treatment over the following  days.
1,"felt the ""cloud lift"" after  days or so.
feel free from depression for the first time in  years.
but, glad to be rid of it. horrible for me. acquired secondary insomnia (for the entire duration), at one point, didn't sleep for  days.
had a very intense feeling of delayed reactions/delayed feelings. ie. would go to turn the music up in the car and would turn the dial the wrong way. took a few seconds to feel what i was actually touching, grabbing.
killed my sex drive.
withdrawl is extreme. constant crying, very vivid and disturbing dreams, general listlessness. taken once a day (until up to  mg/day and then taken twice a day).  always in the morning, as would help with insomnia."
1,"prior to starting  mg acyclovir qid, i was taking the standard  mg  times a day regimin.  i devloped the shingles in the th cranial nerve.  i had lesions following the entire nerve roots across my face, but had them internally as well.  there were lesions in the ear canal, the side of my tongue and down my throat.  i had taken a flu shot and had exposure to sun, as well as starting  new jobs about the same time as the first onset.  i developed  blister which i thought was herpes. i had not had a herpes outbreak in years. i started the acyclovir and noticed more and different complaints every day.  i first got a lesion on the entrance to the ear canal and more accompanying the first one on my lower chin.  then my lower teeth began to become painful, as if i had a great toothache.  after about  days, i began to feel exhausted and unable to snap out of my fatigue.  the next day i awoke and had a sensation that my mouth was not fully moving.  later the eye began to remain open and would not blink. the rd day of these symtoms, i devloped total paralysis of the left face. i saw  of my doctors immediately.  he gave me a cortisone shot and told me the dose of acyclovir to take.  he said it was bell's palsey. a friend called and said it was ramsay-hunt.  i was on bedrest from mid october until  weeks ago.  i have very little stamina, and slowly i am getting more energy.  the latest addition to my medication arsenal was alpha-lipoic acid.  i had statrted lysine and red marine algae.  i stopped coffe, soda, most meat and ate only what little i cooked or made myself.  i am pleased that most of my facial functions have returned, with the exception of the eye bliking completely, and a slight difference in my smile.  i take at least  dose of ibuprophen every day due to neuralgia or a sense of swelling in my left face. i did not notice any. acyclovir, rest.  prn doses of ibuprophen. tape eye shut and use of moisture drops."
0,"very effective in my sleep pattern drowsiness which was not a major issue for me. phase of depression each time i stopped taking the pill. i didn't realize what was causing it until after the last couple of times. i mean a serious phase of depression which was new to me since i have never experienced depression before i took the pill only when i had a migrane for a period of  months. i would be okay before and while i took the pill. the low mood, feelings of unworthiness and a heavy feeling in my head that i can't explain any better"
1,"my blood cholesterol decreased from  to - and my ldls dropped  and now hover around  mg/dl; always had high hdl levels of -.  needed to keep my vldls low too. no side effects high cholesterol, , at menopause and  younger brothers with heart attacks in early s.  both brothers had high blood vldls.  so took lipitor to keep blood cholesterol levels down because of family history of high blood cholesterol on both maternal and paternal sides of family."
1,"it did keep my blood pressure lower , and i did feel better.and i felt more at ease driving i felt a little tired at times,and some dizziness  i ended up taking it at night 
and that seem to help. if i took it in the mornings with a meal. sometimes ,not all time my blood pressure 
did not lower like it should,so i took it at night, with a bigger meal.that seem to help, because during the day i seem to have a problem but not as often."
0,"during 's and 's it appeared to create a protective skin barrier and keep acne at bay suspect that long-term over-use of this anti-biotic is part of the domino effect
that disrupted immune system which set stage for cancer diagnosis at age  used to put clindamycin lotion on face every morning after cleansing to create an antibiotic shield to protect skin from contamination that might aggravate acne ... that, plus the birth control pills taken during 's and 's likely
aggravated immune system and underlying candidiasis overpopulation which had been
life-long but not diagnosed until age  ... anyway, went through chemotherapy at age  ... thyroid pooped-out, which required commencement of lifelong thyroid hormone supplementation ... now realize how it is all connected - have gotten off
antibiotics altogether, gone organic in diet and products (toiletries, household
products) and feel good at ten-year-wellness anniversary since cancer diagnosis  :o)"
1,"the number of migraines were reduced from + a month to  or even less.  there have been some months when i have had only  or less migraines.  more importantly, the intensity of the migraines is considerably reduced.  on a pain scale of -, i would have  or + pain, that no amount of medication helped, and they would last for  to  days.  now, when i do get a migraine, it's usually at a  or  pain level, and i rarely need to take more than  relpax for relief. one rather odd side effect, which others on the drug have commented upon, is that you forget words.  i've always been very articulate, and it can be frustrating to be in the middle of a conversation, or when i was doing training sessions, to suddenly go blank and be completely unable to remember a word i've used all my life.  also, at one point i decided to go off the medication in the vain hope i could manage the migraines without drugs.  even coming off the topamax over a period of months, i gained  pounds. i started on the usual dosage of mg in the morning and evening, then after  weeks increased it to mg twice a day.  most people stay at this level, however, i seem to have a very high metablisim when it comes to medication, and anything i've taken for migraines always has to be increased beyond normal dosage in order to work.  therefore, my neurologist increased the dosage to  mg a day, and after about a year when that no longer worked, we went to mg a day, which i know is high for used in migraine treatment. however, i've been on almost every migraine medication there is over the years, and there is nothing else that works.  i'm hoping for more breakthroughs in migraine research, before i end up at mg a day and forget half my vocabulary!"
0,"decreased depression felt funny and would get sort of dizzy i switched from zoloft to wellbutrin because it seemed like zoloft was increasing my appetite a lot. i originally was treated with zoloft for a severe episode of depression. after switching to wellbutrin and taking it for a few months i continued to experience the original relief i had gotten from depression by taking zoloft. it is possible however that i no longer needed anti-depressants. 
i stopped taking wellbutrin b/c while taking it, a few times a day i would feel pretty strange physically for a few moments. i found this frightening so i didn't want to continue taking it."
1,benefits of protonix were a greatly reduced incidence of heartburn and spams in the esophagus. none i took the protonix once a day approxiamtely  minutes before eating breakfast.
1,"the drug reduced symptoms of tiredness and moodiness.   hair loss was also seemed to improve. none known pill taken /day for life.   dosage must be monitored over time and may need to be adjusted.  may take several different dosages to be tried before optimal perscription is determined for your body.   also, in filling the perscription specify non-generic."
0,"i have not gotten pregnate while using, and i can usually not tell the ring is there. i had a severe headache that lasted a week. vaginal iching. loss of sexual desire. insert one ring for three weeks, then take out for one week. i do know someone with a blood clot that could've lead to a stroke or heartattack while using."
1,"i was able to relax more than usual, and my mind did not feel like a race car circling a track at  miles per hour.  it became easier to focus on the task at hand without worrying about what was on my to-do list and, due to an eating disorder, how much i had eaten or was going to eat that day. i found it slightly more difficult to drive while under the influence of the drug, and oftentimes i caught myself spacing out.  sun exposure seemed to strengthen the drug's effect, and being in the sun made me lethargic and sometimes even dizzy.  overall, i always felt as though i was on an irregular level of consciousness, and not in the same mental place as surrounding people not on the drug. i was told to take one or / tablet approximately  minutes before undergoing an event that i predicted would inflict anxiety.  my stress was effectively reduced during family meals and going out to restaurants.  however, i took / tablet before receiving a vaccination shot and, although i did not pass out as usual, i still became lightheaded and dizzy as a result of the needle.  perhaps a whole tablet would have eliminated these effects.  in the end, i couldn't get used to feeling like i was on drugs while trying to work, drive, etc. so i decided to not refill my prescription and began seeing my therapist more often instead."
1,"my skin has become dramatically clearer and it has a fresh glow that i am very happy with.  my skin is smoother, finer, and the darker areas on my forehead (related to sun exposure) have faded almost completely. mild redness in the first three or four weeks, especially after exfoliating in the morning (which is my habit, not something recommended by my dermatologist though i have not asked).  it is a lot more urgent that i get moisturizer on after washing my face in the morning than it used to be before starting this treatment.  my face feels very tight and uncomfortable until i get the moisturizer on. before the treatment, i had noticed my skin was becoming dull and a bit leathery, and some wrinkles were setting in to my forehead. this is all substantially improved, and i'm so glad i shelled out for this cream."
1,"my dosage is not the standard treatment of  mg daily, however at the  mg daily dose i get some benefits, including decreased irritability and appetite control, without side effects. none. i have been on this medication, at this dosage for a few years now, and it works great. no side effects at the  mg per day dose but i still get the benefits of help with mood swings and appetite control."
1,totally under control byetta had slight nausea effects at first i take byetta imj twice a day before meals and metformin morning and night.  the lipitor is taken at night and the synthroid in the am before meals.  my ac is . and have kept off of insulin for  years.  diet and exercise have also factored into the treatment.  i am totally under control.
1,"i went to the doctor complain of never losing weight despite dieting and exercises, and after some medical evaluation , i was diagnosed with severe insulin resistance, polycysitc ovary syndrome , and hypothyroid ,all which contributed to weight problem  , my doctors plan was to take metformin at the maximum dose ,  mg ,  times and and to start a medication for my throid , within  months i had lost  pounds , normalized my periods and reversed my insulin resistance i was instructed to keep taking metformin  for the rest of my life gastric side effects i was instructed to tae the drug  times a day infintely"
0,"i began taking climara for perimenopause issues-- insomnia, horrible pms, moodiness, night sweats. it helped for these issues. the main side effects i experienced with climara were bloating, weight gain and indigestion/gas. i gained  pounds in two months! as soon as i stopped the drug, the bloating and gas disappeared, and my weight gain is returning to normal. climara is meant to be used with a complementary progesterone subscription. i took  it in pill form. now i am planning to try amberen, a natural supplement which is supposed to balance the endocrine system. got my fingers crossed!"
1,"lowered cholesterol by % with no side effects there were no side effects from the dosage i take one pill daily to reduce bad cholesterol with no side effects, i didn't really change my diet and the simvastatin reduced cholesterol by -%. i get yearly blood test to see if it effected my liver and so far have had no problems."
1,"clearer thinking; improved outlook and energy level. i have had a persistent cough since taking this drug. taken first thing with glass of water and no food for  minutes. doctor did not see the connection between cough and synthroid,(chest xray came back fine) however as it did bother my stomach briefly at time of dosing, i decided it might be affecting the stomach lining. recently towards late afternoon or before retiring will take tagamet or some generic stomach med. i do not experience heartburn, however, this routine seems to reduce the embarrassing cough significantly. this was my own resolution after trying many allergy medicines once or twice which did not stop the cough at all. was also given sample of advair which i did not use due to negative side effects i read about on internet before using. i am seeking a more natural and effective solution to replace the synthroid with something that will treat source of low thyroid as well as the symptoms."
1,"stopped depression ie. repeatative negative thoughts, suicidal thougts, and general malaise.  relieved insomnia. bizarre dreams on nightly basis.  possibly digestive problems. i started on effexor after a serious suicide attempt following chronic sleep deprevation.  the trazadone was quickly added.  i effectively slept and within several weeks of taking both medications (taking the effexor and trazadone at bedtime) found my depression relieved."
1,"excellent!!!! been using on and off for about  yrs now. i have learned how this works so theres no side effects such as really dry flaky skin. i use a little in the am then at night.i do this for about  wks. meanwhile i do not use any scrubs or rub my face , just gently, also no masks or toners etc. close to  wks, when in a hot shower gentle exfoliate, you will see dead skin coming off. dry your face and ts gonna look dry, flaky and terrible. use pure cocobutter on your face during the day, then only at night use the triluma, and repeat the exfoliate every few days, then the cocobutter etc, until you get results. my face looks amazing after using this process, but i do not have acne, so not sure how it would  work with the cocobutter, might make the acne worse.  good luck! dry skin explained above"
0,"i did not notice any benefit myself, although my wife felt i was less 'snappy'. hoping to get more benefits now i have moved up to a higher dose. waking up in the night and not being able to sleep. shaking. nervousness. agitation. sweating. increased sex drive. upset stomach/ flatulance. tiredness. dejavous. i am writing this having just been back to the gp's as i did not think it was working as well as it could do according to other reports. he raised me up to mg from an initial dose of mg. 
as you can see i have listed a lot of side effects, although to be honest these were not a problem and mostly gone by days of treatment. that is until i got raised to mg and now they are back with a vengeance. 
however, if it helps with the depression it will be worth it. i have my tablet with food as otherwise i get a dodgy stomach, but for some people they may need to take it without food for the same reason. again, if it makes you tired, take on an evening, if it keeps you awake then take on the morning."
1,"the benefits were that it did help lower my blood pressure. with the hct added to the benicar, i was constantly going to the bathroom.  my potassium got so low on this medication that i am currently taking  potassium pills daily. benicar/hct was taken once a day due to my blood pressure being high.  it did help control my blood pressure, if i ever forgot to take it i could feel the results - headache, etc.  when i first began taking it i felt really tired all the time but eventually got used to it.  i started losing weight (not because of the medication, i was actually trying to lose weight) and my potassium got so low that my physician took me off of the hct part and started me just on the benicar  mg daily.  i am still taking potassium pills until my labs show that my potassium is okay."
0,"got rid of eczema quickly when applied in a thin layer. i have used this for years without realizing its side effects or being told about the side effects from my doctors or pharmacist. this drug has severe side effects, and i was not told about any of them! i believe i have gotten shingles as a side effect from this drug. shingles tends to happen to the elderly or people with weakened immune systems. my immune system was weakened by this drug enough to get shingles!  do your research before continuing to choose to use this product. applied whenever i had a flare-up with a thin layer of the protopic ointment. 
please educate yourself and try many other alternatives before even considering using this product. i have used it for many years and regret it after learning about all the harmful side effects."
0,"less acne, more controlled cycle headaches, dizzy spells, extreme breast tenderness (like someone is crushing them), anxiety, slight depression, very bad cramps, very large clots, mood swings, heart palpitations got on yasmin to weaken my flow, my acne from the previous pill went away (ortho tri clyclen-lo), everything seemed great. i was slightly discouraged about my weight gain, a few pounds here and there, but  years later i am lbs heavier than i was when i started this pill. i do not solely blame the pill for this but i can imagine it has aided me in packing on the pounds. i exercise regularly and try to watch what i put in my mouth. i have random weird mood-swings that only seem to be getting worse. i stopped taking this pill the other day because i couldnt stand always being tired, fatigued, moody, and the headaches were unbearable. i have had a few since that day but hopefully everything will start to get better. i am looking for alternative pills because most of them make my acne really bad, and i have never had acne as a teenager. my mothers friends daughter was only on this pill  months and had liver problems. my health isnt worth it. i would rather bleed for - days than possibly die. be careful ladies."
1,"my target was to have the a cholestrol reduction from  to under . i did not want want to take statins because i am not comfortable with drugs that inhibit normal metabolic processes. evolution is parsimonius, and inhibition of any enzyme is likely to be reflected as an adverse effect in a seemingly unrelated area. also, i did not want to take red yeast rice, which basically is a non-phrmaceutical grade of a statin. i liked the physical mode of action of zetia. within  months of starting treatment, my total cholesterol was down from to  and my hdl went up from  to . i did not experience any perceptible side effects. see treatment benefits above. i take my daily dose of zetia shortly after having my breakfast."
1,"the atacand worked well for me if taken consistently without skipping days.  i was able to bring my blood pressure to at least / and at times a bit lower.  note that consistency of medication is a key.  should the mg tablet taken once per day not prove as effective as desired, my physician advised that i could take an additional tablet or two per day without problem. did not notice any undesirable side effects.  the only thing that could be mentioned is that if one embarks on a significant exercise routine such as elleptical stairstep machine for + minutes/day and keeps up the exercise for weeks on end while at the same time taking the atacand, one may end up with a [not undesirable] blood pressure in the / range. the atacand worked well if taken routinely without skipping days.  it takes a while for the regulation to start, ie, you can't begin from scratch taking the atacand the first morning and expect proper blood pressure regulation that afternoon.  doesn't work that quickly.  there is a tendency, after taking the medication consistently and seeing your pressure get well under control, to think that maybe you can stop or at least taper off of the atacand.  one may try this but will find that the best regimen is consistency.  it did work well for me and keeps me under /."
1,decreased the vertigo almost immediately; no further vomiting; i was able to walk and move my head without the awful spinning. sedation--i almost the entire time i took the medication...i'm not sure i could have taken this and gone to work. my doctor said the labyrinthitis is usually preceded by a cold and fluid collects in the inner portion of the ear and causes the dizziness/vomiting.  the treatment was symptom relief (using the meclizine) and the fluid gradually absorbs.
1,"more motivation,stopped crying in the morning,improved feelings of wellbeing,i could enjoy music and started singing spontaniously at times,something ihad'nt done in years dry mouth at first week then no side effects ,even when i went up to a dose of mg a day under the care of a psychatrist ruled out zoloft as it gave me diareahea when itook it several years ago for panic attacks .the zoloft did stop the panic attacks,however. so istarted on paxal for  months .felt somewhat better but slowed down or groggy.i decided the side effects were counter productive to what i needed in an antidepressant. iasked to try wellbutrin. and felt the above mentioned benefits. i stared on the extended release then switched to generic and x a day dosing as the generic was much cheaper.i felt no difference between name brand and generic. ihad no weight loss side effect."
1,"the treatment cleared up the infection, mostly.  it cleared up the infection but i still felt that it was there for a while.  it did get rid of the pain in my ears from the infection really quickly, and the 'blocked up' feeling i had in my ear. there were no side effects. the infection was mostly cleared up.  for a few weeks i felt as though i still had a bit of an infection or it was coming back.  but after a while that went away."
1,outbreaks were reduced from one every few months to one every few years none that i am aware of just swallow one capsule three times per day
1,i was able to live without allerigies. zyrtec alleviated my symptoms except for a slight cough without the drowsiness of other medications. none i was taking benadryl prior to zyrtec. i found that benadryl was way too drowsy and zyrtec isn't. i take zyrtec in the morning and it alleviates my symptoms. my doctor said it was better to take it at night because it might cause drowsiness. i find it easier to take in the morning because i usually forget at night. i find it to be very effective in alleviating most symptoms.
1,much improved sleep without waking in the middle of the night. none really.  maybe groggy but not terribly. took  pill at bedtime
0,"i did not experience benefits as the medication was too harsh, forcing me to have to stop application. i experienced significant peeling of my skin all over my face. i initially applied a thumbnail size dab every other evening as advised before bedtime and then after about two weeks i began applying it daily. the medication was too harsh."
1,"less depression and suicidal ideation. i was not responding to any other anti-depressants and this one sometimes works for people who do not respond to others. maybe it's because it makes you sleep very well. sometimes it is prescribed as a mild sleeping pill. sleepiness, it must be taken at bedtime. and some memory loss. a bit of blurred vision. if there is no food in the stomach there can be nausea. if i get up in the middle of the night i sometimes vomit. i must take it daily and can not just quit suddenly. i must phase off if necessary."
1,"highly effective in birth control, actually stopped my daily headaches, made me regular extreme mood swings, unpredictable periods of depression/anger. not only have i experience these drastic out-lashes of extreme anger onto others for no logical reason, my friend, also on the pill, experienced the same effect. she's stopped taking it, but i can't for fear of being unprotected. one pill a day for  days before a  day placebo."
0,"i first began taking topamax when i was fifteen. i had severe migraines about five every week. when i started it did automatically begin helping me with the headaches, and then the side effects sat in very soon after. yet, the weight loss side effect was the only positive. i lost twenty pounds. within twenty minutes of taking topamax i began to get tingles in my feet and bad in my hands. the next two weeks when they had moved my doze from mg to mg i felt like a dud in class. i couldn't remember anything that i would have been able to grasp so much more quickly before. i would stumble on my words and get so confused. on top of all this, i was constantly in a bad mood and depressed. i finally said enough was enough the day i got over heated at the lake, i got over heated because topamax doesn't let you sweat. overall, the side effects over ruled the relief. above."
0,"clomiphene citrate or clomid is used for treatments of fertiliy in women. it triggers the ovaries to ripen more ovuls and to invrease the change of conceiving. bluuring vision, moodiness, depression, panic attacks, weight gain, skin problems starting with the first day of menstruation as  day , a daily dose of  mg is taken from day  to  of the monthly cycle. chlomiphene citrate does first suppress estrogen in the womens body therefore the body reacts with an increased effort to build estrogen. after day  the increased effort to build estrogen comes  effectiv in the ovaries producing more ovuls."
1,relief of insomnia grogginess in the morning mg nightly
0,"there were no treatment benefits in taking this drug i broke out into hives all over my torso i was seen in the doctor's office for a swollen lymph node in my groin.  at first i was told to use warm compresses; this didn't work, so they put me on an antibiotic (keflex) and within  days i had broken out into hives all over my torso, and the lymph node did not decrease at all in size.  it was still red, swollen, and painful.  i then heard about lymph drainage, done by a certified massage therapist.  went for one session.  by the end of the session, my lymph node was smaller, no longer red, and no longer painful; within a day after the session, the lymph node was no longer swollen."
1,"the treatment quieted the nerve endings givig them a chance to calm down from the chronic pain cycle.  it allowed the nervous system to regulate itself properly again. in the begining of treatment she was nauseas, dizzy, light headed, spacey, these symptoms decreased with time. she still gets what we call ""lyrica head"" on cloudy days.  ""lyrica head"" is a foggy feeling.  other patients taking lyrica that we have spoken to complain of this also. she has suffered from chronic joint pain and several dilocated or sublaxed bones and joints through out her life.   about  months ago an orthopedic doctor treating her for another ligament injury looked at her history and saw a pattern and sent her to a geneticist who made a clinical diagnosis after doing some test.  she was diagnosed with ehlers-danlos syndrome type . she was then referred to the pain clinic to get some help with the increasing pain from her condition.  their she met an anastheologist who prescribed lyrica.  she was started on a low dose and increased gradually and after some trial and error settled on  mg xday.  the higher dose made her too spacey and light headed."
0,"acne outbreaks healed quicker than using no medication. at first my face was really red, dry, and flakey. after about  mos my face still gets red sometimes and is a little burny/itchy which it makes it hard to shave. when i started using duac (at bedtime) it made my face red, dry, and it peeled.  a great back-to-school look! i play outdoor sports and know i am suppose to wear suncreen but now all suncreens make my face burn(sting) more so i can't tolerate sunscreen.  the slight sunburn is actually less painful.  my acne seemed to heal the first - weeks and then it flaired up. it still flares but less frequently with less spots and heals faster.  biggest problem is that it's like bleach on my navy pillowcase and i have ruined a lot of dark colored towels"
1,"i would have complete relief from acid reflux if i took the medication daily.  if i skipped a day, i would start to have severe gastric distress from acid reflux, would then have to take the prilosec as well as an instant-acting tums or rolaids. if i took the pill and also several tums or rolaids, i would get diarrhea. i worry about taking a pill for acid reflux because i read a study that says that this type of medication can also leach the calcium out of your system.  i am  and have a family history of osteoporosis so this concerns me.  i have been tested for osteoporosis and my bone density and strength is within normal limits."
1,"this is my second wee taking the meds and i weighed myself the other day i have lost lbs already and i still have a few more weeks to go before the month is up.. jitters, energized, not as tired as i use to be i wanted to lose the weight within a month time to prepare for a wddings.. i was in a size  and have noticed the change already"
1,"i have suffered from insomnia off and on for a number of years.   fluvoxamine is an antidepressant and, as i didn't feel depressed, i was a little dubious initially.  my gp suggested i try it as i was unwilling to take any sedative-type pills.  after the initial start-up period (around two weeks) i found it made a big difference.  i now go to bed and sleep normally without any side effects such as drowsiness.  my gp suggested that i might have had a level of depression which was affecting my sleep, i don't know, although i do feel better generally as well as sleeping well. in the first couple of weeks i felt a bit upset in my stomach, otherwise i was fine. i took mg  fluvoxamine about an hour before bed each night.  i continue to take it nightly."
1,"helped with sinus congestion and sneezing, and allowed me to be able to breathe better throught the night and wake up less stuffy. mild sinus headache at times depending on how bad my allergies were. this nasal spray helped me control my allergies and sinus problems for the time i was taking it, however as soon as i stopped taking it all of my symptoms came back immediately. i don't think this drug is a ""quick fix"" that you can use for a few days and then stop...i think it is something you have to take continuously to get the full benefits."
0,helped rid nose of pre cancer outbreaks dry skin in all areas treated. dry area would develop after about a week of use and then would need to discontiue use for a few days. use once daily at nighe before bed on problem area and any part of face for anti aging.
1,"stops and prevented breakouts of hives!

i am severly allergic to most foods and plants, everything breaks me out.
thanks to this pill, this won't happen any more. none i was to take  pill in the morning after breakfast, then  at night before i go to bed. i am to take it for  months as a test. the generic was a cheaper version for my parents."
1,"being able to focus, weight loss, more energy, staying on task, more relaxed once it kicked in or wore off.  slowed down my thought process, anxiety went done, not over thinking and less of a worrier.  no explosive episodes with family, stablized my moods.  work non stop, focused on tasks, can sit and stay still, read books for longer then  minutes.  if you don't have adhd and take this drug it will make you a hyperactive spaz and will have the oppositve effects. lack of sleep, this is why i was perscribed lunesta mg per night. really happy and more talkative, have to watch what i say.  weight loss, loss of appetite, headaches from not eating, shakey, mild dizzyness, blurred vision, forgetfulness, moody if i missed a dose or it wore off, can become addicting, temporary fix to a permanent problem. mild run around with getting the perscription filled because it is classified as a c. grew up poor so i didn't have insurance or a regular doctor to diagnose me.  lived with bipolar, adhd and mild ocd my entire life.  now that i have found out about all of my issues, i have been working with a good doctor who can ""fix me.""  i never been this clear headed and happy since i was a child.  having these diseases without medication can ruin your life, your relationships, work, education, marriage etc.  i can only go from this day forward and i plan on making it the best life possible.  i will have to be on medication for the rest of my life."
0,"we could not identify any benefits at all.  the behavior and memory problems remained unchanged or worsened over time.  anxiety continued to increase and the dementia progressed systematically.  disorientation continued to increase and the patient became more and more difficult to manage.  it appeared that irritability increased and the patient became more agitated more easily. there was some indication that there was at least some increase nausa as well as some infrequent but increased bouts of diarrhea.  there were a few episodes of vomiting, but it might be attributed to other factors for this one side effect.  there was definitely increased insomnia as well as loss of appetite, but it can not be definitively stated that the drug alone contributed to these although it did occur after the drug was begun. the patient was given a daily dose.  after transfer to a care facility, the regimentation in taking the dose was firmly set in place.  staff medical personnel on site did not observe any benefits, and as a result, after about  months the prescription was terminated. during the time the drug was used, there was a patient review every other week to ascertain whether there seemed to be any improvement in the patient.  memory tests were administered and one-on-one interviews were executed by medical personnel.  the results of the memory testing showed no net improvement nor was there any identifiable changes that might be considered positive.  ultimately her psychiatrist in consultation with the family decided that the drug did not seem to provide any net gain."
0,"this medication greatly helped me to sleep well.  i felt more restored after a nights sleep.  i no longer had trouble going to sleep and no trouble with waking up in the middle of the night, and not being able to get back to sleep.  unfortunately this medication did not seem to help with the fibromyalgia very much. it put a damper on my libido.  i wasn't much interested in having relations with my husband.  he was not too pleased with this.  i wasn't happy with this side effect either since it is not very good for a marital relationship. i was to take this medication once a day.  at one time the dosage was increased to mg but with the decrease in my libido and too much grogginess in the morning my dosage was reduced to mg.  this seemed to do well in helping me to sleep better."
0,"initially felt good, then after a week knee pain started.  week later started getting bumps on my legs.  kept thinking i was doing something else wrong, blamed it on new shoes, etc.  knees hurt, were creaking and pain got worse. bumps were scary. severe joint pain knees, sleeplessness, vaculitis. doctor said to discontinue."
